10.7746351,106.6595884,-2.3730152,-3.877512,0.3818771,6.972446,6.3608871
10.7746351,106.6595884,-2.3730152,-3.877512,0.3818771,6.972446,6.3608871
10.7746351,106.6595884,-2.3730152,-3.877512,0.3818771,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.877512,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.877512,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.877512,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.877512,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.877512,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.971513,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.971513,0.307516,6.972446,6.3608871
10.7746351,106.6595884,-0.1957403,-3.971513,0.307516,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.971513,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.8955152,0.268544,6.972446,6.3608871
10.7746351,106.6595884,0.9383088,-3.8955152,0.268544,6.972446,6.3608871
10.7746351,106.6595884,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746351,106.6595884,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746351,106.6595884,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746351,106.6595884,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,2.6448798,-3.8955152,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,2.6448798,-3.7666655,0.2096257,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.7666655,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.0165281,-3.0539241,0.1620691,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746346,106.6595902,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0539241,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0890784,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0890784,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0890784,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,4.9734302,-3.0890784,0.1288064,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,6.4331069,-3.0890784,0.0779641,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.6093683,0.0160784,6.972446,6.3608871
10.7746364,106.6595891,8.2068968,-2.0253289,0.0160784,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-2.0253289,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-1.5595549,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,9.6722765,-1.5595549,-0.0350699,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.972446,6.3608871
10.7746371,106.6595864,10.6179857,-1.5595549,-0.0680632,6.4838705,6.8494625
10.7746371,106.6595864,10.6179857,-0.5114783,-0.0680632,6.743783,6.58955
10.7746371,106.6595864,10.6179857,-0.5114783,-0.0680632,6.743783,6.58955
10.7746371,106.6595864,10.6179857,-0.5114783,-0.0680632,6.743783,6.58955
10.7746371,106.6595864,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746371,106.6595864,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746371,106.6595864,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746371,106.6595864,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746371,106.6595864,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,6.743783,6.58955
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,10.1105881,3.2227457
10.7746386,106.6595852,11.8036785,-0.5114783,-0.1093858,10.1105881,3.2227457
10.7746386,106.6595852,11.8036785,0.4609279,-0.1093858,6.4394078,6.8939252
10.7746386,106.6595852,11.8036785,0.4609279,-0.1093858,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,6.4394078,6.8939252
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,7.7151165,5.6182165
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,7.7151165,5.6182165
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,9.0293961,4.3039374
10.7746386,106.6595852,13.0255623,0.4609279,-0.1518929,9.0293961,4.3039374
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746386,106.6595852,13.5015507,2.3917594,-0.1684245,6.2737093,7.0596237
10.7746407,106.6595822,13.5015507,3.9266775,-0.1684245,6.2737093,7.0596237
10.7746407,106.6595822,13.5015507,3.9266775,-0.1684245,6.2737093,7.0596237
10.7746407,106.6595822,13.5015507,3.9266775,-0.1684245,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,6.2737093,7.0596237
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,4.9873996,8.3459339
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,4.9873996,8.3459339
10.7746407,106.6595822,14.5008917,3.9266775,-0.2030736,4.0855083,9.2478256
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,8.226222,5.1071115
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.3723927,6.4534869,-0.2332159,6.1422558,7.1910772
10.7746407,106.6595822,15.2225399,8.3907661,-0.2280383,6.1422558,7.1910772
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.9321365,6.4011965
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4228468,6.9104867
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1622524,7.1710811
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,3.8154211,9.5179119
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4080582,6.9252753
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.3738818,6.9594517
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.3738818,6.9594517
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.3738818,6.9594517
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.3738818,6.9594517
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.3738818,6.9594517
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4113131,6.9220204
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4386272,6.8947062
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4804468,6.8528867
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4804468,6.8528867
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4804468,6.8528867
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.0969987,8.2363348
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4892335,6.8441
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.9391704,7.3941631
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5252929,6.8080401
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5252929,6.8080401
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5252929,6.8080401
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5447354,6.7885981
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5447354,6.7885981
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.8836865,6.4496465
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5577722,6.7755609
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5577722,6.7755609
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4623251,6.8710079
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,7.1779103,6.1554232
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4899063,6.8434267
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.1703296,7.1630039
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.7852297,6.5481038
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.4776001,6.8557334
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5205259,6.8128071
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5205259,6.8128071
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5219522,6.8113813
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.7969284,7.5364051
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,7.8762665,5.457067
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6032276,6.7301059
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.5960188,6.7373142
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,8.1848688,5.1484647
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,5.127058,8.2062759
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746414,106.6595815,15.2225399,8.3907661,-0.2280383,6.6571307,6.6762028
10.7746513,106.6595867,10.2434416,16.4582691,-0.0549991,6.6571307,6.6762028
10.7746513,106.6595867,9.4485769,16.4582691,-0.0272628,6.6571307,6.6762028
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6834064,6.6499271
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6333308,6.7000027
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6581225,6.675211
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4582691,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,9.4485769,16.4344254,-0.0272628,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.6847339,6.6485996
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,7.6461639,5.6871696
10.7746544,106.6595857,8.454855,16.4344254,0.0074233,6.721662,6.611671
10.7746544,106.6595857,8.454855,15.9659986,0.0074233,6.721662,6.611671
10.7746544,106.6595857,8.454855,15.9659986,0.0074233,6.721662,6.611671
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,8.7928829,4.5404501
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8012505,6.532083
10.7746544,106.6595857,7.8149233,15.9659986,0.0297594,6.8905163,6.4428172
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.7191343,6.6141992
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8046865,6.5286469
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8046865,6.5286469
10.7746588,106.6595817,7.8149233,15.9659986,0.0297594,6.8461409,6.4871926
10.7746588,106.6595817,7.8149233,15.5387907,0.0297594,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.8461409,6.4871926
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,8.4639263,4.8694077
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.5387907,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,7.5079136,15.0069599,0.0404734,6.905745,6.4275885
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,6.905745,6.4275885
10.7746588,106.6595817,6.6530709,15.0069599,0.0702943,7.018856,6.3144774
